HH2641;2017-10-01T10:03:25
RB0880;2017-10-01T10:03:58
OZ5729;2017-10-01T10:04:04
NZ5635;2017-10-01T10:04:08
KN2387;2017-10-01T10:04:21
AX3394;2017-10-01T10:04:25
NZ5635;2017-10-01T10:04:57
AL1391;2017-10-01T10:05:43
HH2641;2017-10-01T10:05:47
HN4001;2017-10-01T10:06:05
HH2641;2017-10-01T10:07:01
IR2930;2017-10-01T10:07:47
IR2930;2017-10-01T10:08:01
RB0880;2017-10-01T10:08:48
KN2387;2017-10-01T10:09:12
KN2387;2017-10-01T10:09:42
NZ5635;2017-10-01T10:09:46
FG3247;2017-10-01T10:10:40
KN2387;2017-10-01T10:11:30
RB0880;2017-10-01T10:12:14
KN2387;2017-10-01T10:13:10
SH2195;2017-10-01T10:14:00
IR2930;2017-10-01T10:14:31
FG3247;2017-10-01T10:15:31
BH3782;2017-10-01T10:16:19
WP1432;2017-10-01T10:17:00
IR2930;2017-10-01T10:17:14
NZ5635;2017-10-01T10:17:38
XU0660;2017-10-01T10:17:48
SH2195;2017-10-01T10:18:34
RB0880;2017-10-01T10:19:05
IR2930;2017-10-01T10:20:02
JF3724;2017-10-01T10:20:48
HN4001;2017-10-01T10:20:54
IR2930;2017-10-01T10:21:51
JF3724;2017-10-01T10:22:45
SH2195;2017-10-01T10:23:17
XU0660;2017-10-01T10:23:22
IR2930;2017-10-01T10:24:12
XU0660;2017-10-01T10:25:00
AX3394;2017-10-01T10:25:29
AX3394;2017-10-01T10:26:19
IR2930;2017-10-01T10:26:57
RB0880;2017-10-01T10:27:15
FG3247;2017-10-01T10:28:05
JO8598;2017-10-01T10:28:52
RB0880;2017-10-01T10:29:27
SH2195;2017-10-01T10:30:15
AL1391;2017-10-01T10:30:36
AX3394;2017-10-01T10:31:33
BH3782;2017-10-01T10:31:49
JO8598;2017-10-01T10:32:32
SH2195;2017-10-01T10:33:19
WP1432;2017-10-01T10:33:25
WP1432;2017-10-01T10:33:55
KA0680;2017-10-01T10:34:34
KN2387;2017-10-01T10:35:30
HH2641;2017-10-01T10:36:03
GZ6152;2017-10-01T10:37:00
XU0660;2017-10-01T10:37:03
BH3782;2017-10-01T10:37:41
AX3394;2017-10-01T10:38:38
KN2387;2017-10-01T10:39:04
IR2930;2017-10-01T10:39:08
AL1391;2017-10-01T10:39:19
HN4001;2017-10-01T10:40:13
AL1391;2017-10-01T10:40:43
KU8037;2017-10-01T10:40:59
HN4001;2017-10-01T10:41:16
JF3724;2017-10-01T10:41:22
AL1391;2017-10-01T10:42:03
BH3782;2017-10-01T10:42:27
HH2641;2017-10-01T10:42:50
JO8598;2017-10-01T10:43:18
KN2387;2017-10-01T10:43:56
XZ8034;2017-10-01T10:44:46
HN4001;2017-10-01T10:45:33
IR2930;2017-10-01T10:46:05
HN4001;2017-10-01T10:46:49
IR2930;2017-10-01T10:47:35
AX3394;2017-10-01T10:48:03
BH3782;2017-10-01T10:48:49
BH3782;2017-10-01T10:49:29
KN2387;2017-10-01T10:49:40
JF3724;2017-10-01T10:49:50
HN4001;2017-10-01T10:50:05
JF3724;2017-10-01T10:50:31
IR2930;2017-10-01T10:51:11
KU8037;2017-10-01T10:52:08
SH2195;2017-10-01T10:53:04
NZ5635;2017-10-01T10:53:12
JO8598;2017-10-01T10:54:04
JO8598;2017-10-01T10:54:59
SH2195;2017-10-01T10:55:27
RB0880;2017-10-01T10:55:30
NZ5635;2017-10-01T10:56:01
IR2930;2017-10-01T10:56:27
AL1391;2017-10-01T10:56:40
KN2387;2017-10-01T10:57:23
GZ6152;2017-10-01T10:58:14
IR2930;2017-10-01T10:59:07
RB0880;2017-10-01T10:59:40
NZ5635;2017-10-01T10:59:52
XU0660;2017-10-01T11:00:21
SH2195;2017-10-01T11:00:49
KN2387;2017-10-01T11:01:25
HN4001;2017-10-01T11:01:42
RB0880;2017-10-01T11:02:37
AL1391;2017-10-01T11:03:04
NZ5635;2017-10-01T11:03:53
SH2195;2017-10-01T11:04:48
AX3394;2017-10-01T11:05:22
RB0880;2017-10-01T11:06:08
AL1391;2017-10-01T11:06:23
IR2930;2017-10-01T11:06:26
KN2387;2017-10-01T11:07:18
RB0880;2017-10-01T11:07:31
RB0880;2017-10-01T11:08:04
OO2502;2017-10-01T11:08:25
GZ6152;2017-10-01T11:08:56
AX3394;2017-10-01T11:09:27
AD1410;2017-10-01T11:09:35
SH2195;2017-10-01T11:10:22
SH2195;2017-10-01T11:10:28
XZ8034;2017-10-01T11:11:04
JF3724;2017-10-01T11:11:11
JF3724;2017-10-01T11:11:22
FG3247;2017-10-01T11:11:53
SH2195;2017-10-01T11:12:13
AX3394;2017-10-01T11:12:37
OO2502;2017-10-01T11:13:19
KA0680;2017-10-01T11:13:27
AL1391;2017-10-01T11:14:18
SH2195;2017-10-01T11:14:35
SH2195;2017-10-01T11:15:32
RB0880;2017-10-01T11:16:05
HN4001;2017-10-01T11:16:18
IR2930;2017-10-01T11:16:37
XU0660;2017-10-01T11:16:45
JF3724;2017-10-01T11:17:06
HN4001;2017-10-01T11:17:42
KN2387;2017-10-01T11:18:37
RB0880;2017-10-01T11:19:29
AL1391;2017-10-01T11:19:42
IR2930;2017-10-01T11:20:35
JF3724;2017-10-01T11:21:10
JF3724;2017-10-01T11:21:26
JF3724;2017-10-01T11:22:24
XZ8034;2017-10-01T11:22:25
JO8598;2017-10-01T11:23:25
RB0880;2017-10-01T11:23:56
XU0660;2017-10-01T11:24:24
AL1391;2017-10-01T11:24:52
BH3782;2017-10-01T11:25:18
HH2641;2017-10-01T11:26:07
HN4001;2017-10-01T11:26:18
HN4001;2017-10-01T11:26:21
NX5059;2017-10-01T11:26:56
RB0880;2017-10-01T11:27:50
WP1432;2017-10-01T11:28:20
FG3247;2017-10-01T11:28:32
WP1432;2017-10-01T11:29:11
HH2641;2017-10-01T11:29:58
BH3782;2017-10-01T11:30:30
NZ5635;2017-10-01T11:31:25
JF3724;2017-10-01T11:32:13
AL1391;2017-10-01T11:32:25
RB0880;2017-10-01T11:32:36
OO2502;2017-10-01T11:32:49
WP1432;2017-10-01T11:33:25
RB0880;2017-10-01T11:34:16
JO8598;2017-10-01T11:34:25
HN4001;2017-10-01T11:35:14
XZ8034;2017-10-01T11:35:51
NZ5635;2017-10-01T11:36:11
NV2509;2017-10-01T11:36:26
YA7697;2017-10-01T11:36:49
RB0880;2017-10-01T11:37:32
WP1432;2017-10-01T11:38:25
RB0880;2017-10-01T11:39:19
SH2195;2017-10-01T11:39:20
OO2502;2017-10-01T11:39:56
IR2930;2017-10-01T11:40:45
AL1391;2017-10-01T11:41:37
KN2387;2017-10-01T11:41:48
AX3394;2017-10-01T11:42:31
JO8598;2017-10-01T11:42:42
AX3394;2017-10-01T11:42:50
JO8598;2017-10-01T11:43:19
AL1391;2017-10-01T11:43:47
XZ8034;2017-10-01T11:43:59
AL1391;2017-10-01T11:44:32
BH3782;2017-10-01T11:45:28
KN2387;2017-10-01T11:46:16
XU0660;2017-10-01T11:47:10
JO8598;2017-10-01T11:47:11
RB0880;2017-10-01T11:47:54
AL1391;2017-10-01T11:48:47
NZ5635;2017-10-01T11:49:22
IR2930;2017-10-01T11:49:59
AX3394;2017-10-01T11:50:44
KU8037;2017-10-01T11:51:13
BH3782;2017-10-01T11:52:00
NZ5635;2017-10-01T11:52:20
AX3394;2017-10-01T11:52:28
XZ8034;2017-10-01T11:52:52
IR2930;2017-10-01T11:53:21
KA0680;2017-10-01T11:53:54
FG3247;2017-10-01T11:54:41
HN4001;2017-10-01T11:54:41
IR2930;2017-10-01T11:55:24
JO8598;2017-10-01T11:55:41
RB0880;2017-10-01T11:56:19
GI9226;2017-10-01T11:56:53
BH3782;2017-10-01T11:56:56
JO8598;2017-10-01T11:57:09
IR2930;2017-10-01T11:58:04
OO2502;2017-10-01T11:58:10
NZ5635;2017-10-01T11:58:27
AX3394;2017-10-01T11:58:29
SH2195;2017-10-01T11:59:19
XZ8034;2017-10-01T12:00:11
RB0880;2017-10-01T12:01:04
KN2387;2017-10-01T12:01:32
BH3782;2017-10-01T12:02:11
FG3247;2017-10-01T12:02:33
RC9572;2017-10-01T12:03:19
AX3394;2017-10-01T12:03:36
KN2387;2017-10-01T12:04:01
NZ5635;2017-10-01T12:04:58
FG3247;2017-10-01T12:05:45
JF3724;2017-10-01T12:06:16
XU0660;2017-10-01T12:06:30
AL1391;2017-10-01T12:07:28
HN4001;2017-10-01T12:07:28
KA0680;2017-10-01T12:08:15
JF3724;2017-10-01T12:08:38
HH2641;2017-10-01T12:08:57
JO8598;2017-10-01T12:09:48
RB0880;2017-10-01T12:10:39
ZO4553;2017-10-01T12:11:03
HN4001;2017-10-01T12:11:37
XZ8034;2017-10-01T12:11:50
JF3724;2017-10-01T12:12:04
IR2930;2017-10-01T12:12:41
JF3724;2017-10-01T12:13:37
HN4001;2017-10-01T12:14:09
WP1432;2017-10-01T12:14:25
HN4001;2017-10-01T12:14:35
AL1391;2017-10-01T12:15:21
HN4001;2017-10-01T12:15:53
JF3724;2017-10-01T12:16:31
FG3247;2017-10-01T12:16:45
FG3247;2017-10-01T12:17:30
HN4001;2017-10-01T12:18:11
JF3724;2017-10-01T12:18:22
AX3394;2017-10-01T12:18:57
HN4001;2017-10-01T12:19:56
JO8598;2017-10-01T12:19:58
GZ6152;2017-10-01T12:20:39
KU8037;2017-10-01T12:21:01
XU0660;2017-10-01T12:21:03
IR2930;2017-10-01T12:21:59
BH3782;2017-10-01T12:22:19
JO8598;2017-10-01T12:23:01
HH2641;2017-10-01T12:23:05
HH2641;2017-10-01T12:23:09
AX3394;2017-10-01T12:24:05
HN4001;2017-10-01T12:24:53
AL1391;2017-10-01T12:25:34
IR2930;2017-10-01T12:25:34
WP1432;2017-10-01T12:26:04
GZ6152;2017-10-01T12:26:26
JO8598;2017-10-01T12:26:33
SH2195;2017-10-01T12:26:49
ZD9341;2017-10-01T12:27:43
KA0680;2017-10-01T12:28:14
KU8037;2017-10-01T12:28:50
GZ6152;2017-10-01T12:29:19
HN4001;2017-10-01T12:29:28
FG3247;2017-10-01T12:29:31
AL1391;2017-10-01T12:29:36
IR2930;2017-10-01T12:30:27
RB0880;2017-10-01T12:30:56
RB0880;2017-10-01T12:31:11
KN2387;2017-10-01T12:31:50
IR2930;2017-10-01T12:32:26
XZ8034;2017-10-01T12:33:09
JO8598;2017-10-01T12:33:30
KN2387;2017-10-01T12:34:13
BH3782;2017-10-01T12:34:39
NZ5635;2017-10-01T12:35:24
KA0680;2017-10-01T12:36:17
AL1391;2017-10-01T12:36:28
WP1432;2017-10-01T12:37:20
HN4001;2017-10-01T12:37:25
RB0880;2017-10-01T12:37:46
JO8598;2017-10-01T12:37:53
XZ8034;2017-10-01T12:38:46
KN2387;2017-10-01T12:39:32
IR2930;2017-10-01T12:39:52
SH2195;2017-10-01T12:40:22
HN4001;2017-10-01T12:40:44
XU0660;2017-10-01T12:41:06
JO8598;2017-10-01T12:41:18
JF3724;2017-10-01T12:41:57
FK1164;2017-10-01T12:42:41
FG3247;2017-10-01T12:42:41
AL1391;2017-10-01T12:43:05
KN2387;2017-10-01T12:44:00
HN4001;2017-10-01T12:44:15
NZ5635;2017-10-01T12:45:04
KN2387;2017-10-01T12:45:18
RB0880;2017-10-01T12:45:29
KN2387;2017-10-01T12:45:59
XU0660;2017-10-01T12:46:05
AL1391;2017-10-01T12:46:44
JO8598;2017-10-01T12:47:20
HN4001;2017-10-01T12:47:22
HN4001;2017-10-01T12:47:30
XZ8034;2017-10-01T12:47:41
HH2641;2017-10-01T12:47:49
HH2641;2017-10-01T12:47:59
NZ5635;2017-10-01T12:48:27
RB0880;2017-10-01T12:48:41
BH3782;2017-10-01T12:49:11
BH3782;2017-10-01T12:49:37
IR2930;2017-10-01T12:50:21
JO8598;2017-10-01T12:50:40
FG3247;2017-10-01T12:51:13
HN4001;2017-10-01T12:51:42
AL1391;2017-10-01T12:52:19
NZ5635;2017-10-01T12:52:27
WP1432;2017-10-01T12:52:35
OO2502;2017-10-01T12:53:26
IR2930;2017-10-01T12:53:26
HH2641;2017-10-01T12:54:10
KN2387;2017-10-01T12:54:55
IR2930;2017-10-01T12:55:24
KU8037;2017-10-01T12:56:24
RB0880;2017-10-01T12:57:21
BH3782;2017-10-01T12:57:39
JF3724;2017-10-01T12:58:01
GZ6152;2017-10-01T12:58:35
RB0880;2017-10-01T12:58:53
JF3724;2017-10-01T12:59:06
RB0880;2017-10-01T12:59:46
RB0880;2017-10-01T13:00:45
KA0680;2017-10-01T13:01:15
JO8598;2017-10-01T13:01:45
SH2195;2017-10-01T13:01:54
JF3724;2017-10-01T13:02:36
BH3782;2017-10-01T13:03:24
AX3394;2017-10-01T13:04:19
RB0880;2017-10-01T13:04:37
KN2387;2017-10-01T13:05:19
SH2195;2017-10-01T13:06:02
HH2641;2017-10-01T13:06:07
NZ5635;2017-10-01T13:07:00
AX3394;2017-10-01T13:07:40
NZ5635;2017-10-01T13:07:57
KN2387;2017-10-01T13:08:14
JO8598;2017-10-01T13:09:10
RB0880;2017-10-01T13:09:46
KN2387;2017-10-01T13:10:36
AL1391;2017-10-01T13:10:47
RB0880;2017-10-01T13:11:43
KN2387;2017-10-01T13:12:42
HN4001;2017-10-01T13:13:19
KU8037;2017-10-01T13:14:00
KU8037;2017-10-01T13:14:44
JF3724;2017-10-01T13:15:02
XU0660;2017-10-01T13:15:03
BH3782;2017-10-01T13:15:22
NZ5635;2017-10-01T13:15:35
JO8598;2017-10-01T13:16:03
JF3724;2017-10-01T13:16:36
AX3394;2017-10-01T13:16:53
AL1391;2017-10-01T13:17:05
AT6107;2017-10-01T13:17:10
KA0680;2017-10-01T13:18:00
HN4001;2017-10-01T13:18:29
AL1391;2017-10-01T13:19:25
HH2641;2017-10-01T13:19:54
KN2387;2017-10-01T13:20:14
HN4001;2017-10-01T13:20:32
AX3394;2017-10-01T13:21:09
KN2387;2017-10-01T13:21:36
AX3394;2017-10-01T13:22:01
JO8598;2017-10-01T13:22:58
OO2502;2017-10-01T13:23:00
JO8598;2017-10-01T13:23:16
KN2387;2017-10-01T13:23:58
HN4001;2017-10-01T13:24:49
KU8037;2017-10-01T13:24:56
XU0660;2017-10-01T13:25:25
FG3247;2017-10-01T13:25:49
FG3247;2017-10-01T13:26:22
RB0880;2017-10-01T13:26:22
OO2502;2017-10-01T13:27:17
YI9123;2017-10-01T13:27:22
NZ5635;2017-10-01T13:27:35
JF3724;2017-10-01T13:28:22
WP1432;2017-10-01T13:28:33
JF3724;2017-10-01T13:29:08
FG3247;2017-10-01T13:29:48
NZ5635;2017-10-01T13:30:37
FG3247;2017-10-01T13:30:49
AL1391;2017-10-01T13:31:24
RB0880;2017-10-01T13:31:50
HH2641;2017-10-01T13:32:32
KN2387;2017-10-01T13:32:54
GZ6152;2017-10-01T13:33:36
FG3247;2017-10-01T13:34:17
WP1432;2017-10-01T13:34:37
HN4001;2017-10-01T13:35:37
KN2387;2017-10-01T13:35:47
AX3394;2017-10-01T13:36:29
FG3247;2017-10-01T13:37:28
AX3394;2017-10-01T13:37:45
AX3394;2017-10-01T13:38:18
BH3782;2017-10-01T13:38:19
RB0880;2017-10-01T13:38:33
HH2641;2017-10-01T13:39:09
SH2195;2017-10-01T13:39:47
JO8598;2017-10-01T13:40:42
OO2502;2017-10-01T13:41:31
KA0680;2017-10-01T13:41:46
WP1432;2017-10-01T13:42:12
JO8598;2017-10-01T13:43:03
KN2387;2017-10-01T13:43:37
IR2930;2017-10-01T13:44:21
JF3724;2017-10-01T13:45:07
JO8598;2017-10-01T13:46:01
BH3782;2017-10-01T13:46:20
AX3394;2017-10-01T13:46:20
XZ8034;2017-10-01T13:47:02
AL1391;2017-10-01T13:47:42
JF3724;2017-10-01T13:48:23
XZ8034;2017-10-01T13:49:13
JO8598;2017-10-01T13:49:56
NZ5635;2017-10-01T13:50:25
JO8598;2017-10-01T13:51:09
JF3724;2017-10-01T13:51:35
BH3782;2017-10-01T13:51:47
HH2641;2017-10-01T13:52:22
AX3394;2017-10-01T13:53:03
OO2502;2017-10-01T13:53:54
AL1391;2017-10-01T13:54:13
JF3724;2017-10-01T13:54:45
HN4001;2017-10-01T13:55:22
SH2195;2017-10-01T13:56:04
GZ6152;2017-10-01T13:56:46
KN2387;2017-10-01T13:57:34
NZ5635;2017-10-01T13:58:14
AX3394;2017-10-01T13:58:40
KU8037;2017-10-01T13:59:02
KU8037;2017-10-01T13:59:10
NZ5635;2017-10-01T13:59:49
BH3782;2017-10-01T14:00:11
AX3394;2017-10-01T14:01:00
NZ5635;2017-10-01T14:01:05
OY7293;2017-10-01T14:01:25
KU8037;2017-10-01T14:02:10
HH2641;2017-10-01T14:02:12
XZ8034;2017-10-01T14:03:11
SH2195;2017-10-01T14:03:15
HN4001;2017-10-01T14:03:51
GM9192;2017-10-01T14:04:45
IR2930;2017-10-01T14:04:47
KU8037;2017-10-01T14:04:52
NZ5635;2017-10-01T14:05:13
JO8598;2017-10-01T14:05:31
HN4001;2017-10-01T14:05:31
AL1391;2017-10-01T14:06:26
JF3724;2017-10-01T14:06:55
JF3724;2017-10-01T14:07:10
BH3782;2017-10-01T14:07:36
KN2387;2017-10-01T14:08:11
JO8598;2017-10-01T14:08:16
BH3782;2017-10-01T14:08:58
JO8598;2017-10-01T14:09:38
HH2641;2017-10-01T14:10:22
WP1432;2017-10-01T14:10:52
BH3782;2017-10-01T14:11:45
QS2870;2017-10-01T14:12:24
JF3724;2017-10-01T14:12:26
OO2502;2017-10-01T14:12:38
AL1391;2017-10-01T14:13:11
KU8037;2017-10-01T14:13:33
XU0660;2017-10-01T14:14:24
SH2195;2017-10-01T14:14:42
FG3247;2017-10-01T14:15:16
JF3724;2017-10-01T14:16:04
SH2195;2017-10-01T14:16:06
IR2930;2017-10-01T14:16:39
HN4001;2017-10-01T14:17:30
CE7892;2017-10-01T14:18:10
AX3394;2017-10-01T14:18:21
OO2502;2017-10-01T14:18:24
JF3724;2017-10-01T14:19:14
BH3782;2017-10-01T14:19:56
JO8598;2017-10-01T14:20:14
JF3724;2017-10-01T14:20:37
SH2195;2017-10-01T14:20:37
HH2641;2017-10-01T14:21:10
RB0880;2017-10-01T14:21:37
FH4293;2017-10-01T14:22:37
BH3782;2017-10-01T14:23:23
HN4001;2017-10-01T14:24:22
NZ5635;2017-10-01T14:24:51
XU0660;2017-10-01T14:25:17
JO8598;2017-10-01T14:25:43
FG3247;2017-10-01T14:26:01
RB0880;2017-10-01T14:26:04
KU8037;2017-10-01T14:26:11
HN4001;2017-10-01T14:26:27
NZ5635;2017-10-01T14:27:24
AX3394;2017-10-01T14:27:28
SH2195;2017-10-01T14:27:49
KU8037;2017-10-01T14:28:08
SH2195;2017-10-01T14:28:14
SH2195;2017-10-01T14:28:41
SH2195;2017-10-01T14:29:02
KU8037;2017-10-01T14:29:27
JO8598;2017-10-01T14:30:09
GZ6152;2017-10-01T14:30:56
OO2502;2017-10-01T14:31:15
GZ6152;2017-10-01T14:31:15
BH3782;2017-10-01T14:32:03
AL1391;2017-10-01T14:32:56
KN2387;2017-10-01T14:33:10
HH2641;2017-10-01T14:33:28
NZ5635;2017-10-01T14:34:10
AX3394;2017-10-01T14:34:21
IR2930;2017-10-01T14:34:33
HN4001;2017-10-01T14:35:10
OO2502;2017-10-01T14:35:25
BH3782;2017-10-01T14:36:23
KN2387;2017-10-01T14:37:08
FG3247;2017-10-01T14:37:15
WP1432;2017-10-01T14:37:58
KA0680;2017-10-01T14:38:54
BH3782;2017-10-01T14:38:55
XZ8034;2017-10-01T14:39:00
HN4001;2017-10-01T14:39:21
BW3681;2017-10-01T14:40:01
JO8598;2017-10-01T14:40:48
AX3394;2017-10-01T14:41:09
IR2930;2017-10-01T14:41:37
AL1391;2017-10-01T14:41:37
JO8598;2017-10-01T14:42:27
AL1391;2017-10-01T14:43:15
RB0880;2017-10-01T14:43:41
RB0880;2017-10-01T14:44:25
WP1432;2017-10-01T14:44:36
GZ6152;2017-10-01T14:44:50
KA0680;2017-10-01T14:45:47
HN4001;2017-10-01T14:46:01
KU8037;2017-10-01T14:46:50
SH2195;2017-10-01T14:47:32
NZ5635;2017-10-01T14:48:18
BH3782;2017-10-01T14:49:11
KN2387;2017-10-01T14:49:40
SH2195;2017-10-01T14:49:48
FG3247;2017-10-01T14:50:33
SH2195;2017-10-01T14:51:23
KN2387;2017-10-01T14:52:21
GZ6152;2017-10-01T14:53:02
SH2195;2017-10-01T14:53:19
JO8598;2017-10-01T14:53:50
IR2930;2017-10-01T14:54:42
KU8037;2017-10-01T14:55:26
AL1391;2017-10-01T14:55:28
KA0680;2017-10-01T14:56:17
HH2641;2017-10-01T14:57:05
AX3394;2017-10-01T14:57:53
RB0880;2017-10-01T14:58:05
XU0660;2017-10-01T14:58:33
HH2641;2017-10-01T14:59:21
HH2641;2017-10-01T14:59:48
JF3724;2017-10-01T15:00:17
HH2641;2017-10-01T15:00:37
XU0660;2017-10-01T15:01:09
AL1391;2017-10-01T15:01:22
AL1391;2017-10-01T15:01:42
UC6320;2017-10-01T15:01:47
KU8037;2017-10-01T15:02:14
II8473;2017-10-01T15:02:45
NZ5635;2017-10-01T15:03:01
JF3724;2017-10-01T15:03:19
NZ5635;2017-10-01T15:03:30
NZ5635;2017-10-01T15:03:42
JO8598;2017-10-01T15:04:17
XU0660;2017-10-01T15:05:09
HH2641;2017-10-01T15:05:12
SH2195;2017-10-01T15:05:29
IR2930;2017-10-01T15:06:22
JF3724;2017-10-01T15:06:58
HH2641;2017-10-01T15:06:59
KN2387;2017-10-01T15:07:16
HN4001;2017-10-01T15:07:58
BH3782;2017-10-01T15:08:12
BH3782;2017-10-01T15:08:46
JF3724;2017-10-01T15:09:05
IR2930;2017-10-01T15:09:17
HN4001;2017-10-01T15:09:18
VN0191;2017-10-01T15:09:33
RB0880;2017-10-01T15:10:16
SH2195;2017-10-01T15:10:49
AX3394;2017-10-01T15:10:54
BH3782;2017-10-01T15:11:47
BH3782;2017-10-01T15:12:06
BH3782;2017-10-01T15:12:33
BH3782;2017-10-01T15:12:55
GZ6152;2017-10-01T15:13:15
SH2195;2017-10-01T15:14:15
SH2195;2017-10-01T15:14:23
AL1391;2017-10-01T15:14:47
IR2930;2017-10-01T15:15:35
JF3724;2017-10-01T15:16:09
AX3394;2017-10-01T15:16:57
NZ5635;2017-10-01T15:17:38
KN2387;2017-10-01T15:17:49
GZ6152;2017-10-01T15:18:13
IR2930;2017-10-01T15:18:25
JO8598;2017-10-01T15:18:59
IR2930;2017-10-01T15:19:07
KN2387;2017-10-01T15:19:58
IR2930;2017-10-01T15:19:59
NZ5635;2017-10-01T15:20:02
BH3782;2017-10-01T15:20:39
KN2387;2017-10-01T15:21:34
BH3782;2017-10-01T15:22:11
HH2641;2017-10-01T15:22:21
AX3394;2017-10-01T15:23:21
XZ8034;2017-10-01T15:23:34
BH3782;2017-10-01T15:24:30
IR2930;2017-10-01T15:25:22
SH2195;2017-10-01T15:26:13
WP1432;2017-10-01T15:27:07
FG3247;2017-10-01T15:27:47
KN2387;2017-10-01T15:28:42
NG4575;2017-10-01T15:28:50
IR2930;2017-10-01T15:29:48
KU8037;2017-10-01T15:30:06
KN2387;2017-10-01T15:30:30
AX3394;2017-10-01T15:31:12
RB0880;2017-10-01T15:31:33
BH3782;2017-10-01T15:32:01
AL1391;2017-10-01T15:32:30
NZ5635;2017-10-01T15:33:22
KU8037;2017-10-01T15:33:26
HH2641;2017-10-01T15:34:19
SH2195;2017-10-01T15:34:39
KU8037;2017-10-01T15:35:33
WP1432;2017-10-01T15:35:48
NZ5635;2017-10-01T15:36:41
KA0680;2017-10-01T15:37:37
AX3394;2017-10-01T15:38:33
XU0660;2017-10-01T15:39:05
JO8598;2017-10-01T15:39:58
JF3724;2017-10-01T15:40:09
IR2930;2017-10-01T15:40:26
KU8037;2017-10-01T15:40:47
KN2387;2017-10-01T15:41:32
AX3394;2017-10-01T15:42:04
IR2930;2017-10-01T15:42:07
HN4001;2017-10-01T15:42:20
RB0880;2017-10-01T15:42:39
KU8037;2017-10-01T15:43:11
HN4001;2017-10-01T15:44:07
KN2387;2017-10-01T15:44:32
HN4001;2017-10-01T15:45:30
BH3782;2017-10-01T15:46:28
HH2641;2017-10-01T15:46:57
KN2387;2017-10-01T15:47:20
NZ5635;2017-10-01T15:47:37
SH2195;2017-10-01T15:47:37
KA0680;2017-10-01T15:48:07
IR2930;2017-10-01T15:48:32
XU0660;2017-10-01T15:49:05
WP1432;2017-10-01T15:49:21
SH2195;2017-10-01T15:49:21
JF3724;2017-10-01T15:49:58
BH3782;2017-10-01T15:50:44
SH2195;2017-10-01T15:50:59
SH2195;2017-10-01T15:51:54
HN4001;2017-10-01T15:51:54
AL1391;2017-10-01T15:51:54
HN4001;2017-10-01T15:52:44
KN2387;2017-10-01T15:53:36
WP1432;2017-10-01T15:53:45
KA0680;2017-10-01T15:54:45
AL1391;2017-10-01T15:54:54
XU0660;2017-10-01T15:55:22
JO8598;2017-10-01T15:56:04
KA0680;2017-10-01T15:56:21
AX3394;2017-10-01T15:56:30
BH3782;2017-10-01T15:57:10
BH3782;2017-10-01T15:57:58
AL1391;2017-10-01T15:58:57
JF3724;2017-10-01T15:59:12
AX3394;2017-10-01T15:59:40
KN2387;2017-10-01T16:00:03
BH3782;2017-10-01T16:01:03
BH3782;2017-10-01T16:01:31
AX3394;2017-10-01T16:02:07
OO2502;2017-10-01T16:02:47
AX3394;2017-10-01T16:03:47
SH2195;2017-10-01T16:04:03
SH2195;2017-10-01T16:04:17
AL1391;2017-10-01T16:05:15
AX3394;2017-10-01T16:06:00
JO8598;2017-10-01T16:06:04
KN2387;2017-10-01T16:06:06
AL1391;2017-10-01T16:07:00
AX3394;2017-10-01T16:07:52
OO2502;2017-10-01T16:08:36
AX3394;2017-10-01T16:09:22
AL1391;2017-10-01T16:10:17
JO8598;2017-10-01T16:10:21
IR2930;2017-10-01T16:11:08
KN2387;2017-10-01T16:11:13
JF3724;2017-10-01T16:11:21
KU8037;2017-10-01T16:11:57
KN2387;2017-10-01T16:12:49
JO8598;2017-10-01T16:13:15
KN2387;2017-10-01T16:14:01
AL1391;2017-10-01T16:14:36
RB0880;2017-10-01T16:15:31
KA0680;2017-10-01T16:16:15
AX3394;2017-10-01T16:16:33
NZ5635;2017-10-01T16:17:22
HH2641;2017-10-01T16:17:42
BH3782;2017-10-01T16:18:27
HN4001;2017-10-01T16:19:27
OO2502;2017-10-01T16:19:51
NZ5635;2017-10-01T16:20:20
BH3782;2017-10-01T16:20:47
GZ6152;2017-10-01T16:21:42
AL1391;2017-10-01T16:22:34
HN4001;2017-10-01T16:23:09
AX3394;2017-10-01T16:24:05
AX3394;2017-10-01T16:24:49
JF3724;2017-10-01T16:25:05
JO8598;2017-10-01T16:25:47
JO8598;2017-10-01T16:26:05
HH2641;2017-10-01T16:26:53
HH2641;2017-10-01T16:27:53
FG3247;2017-10-01T16:28:03
RB0880;2017-10-01T16:28:58
GZ6152;2017-10-01T16:29:20
FG3247;2017-10-01T16:29:41
AX3394;2017-10-01T16:29:46
KA0680;2017-10-01T16:30:22
KU8037;2017-10-01T16:30:43
JO8598;2017-10-01T16:31:37
JO8598;2017-10-01T16:31:56
AL1391;2017-10-01T16:32:44
KN2387;2017-10-01T16:32:51
AL1391;2017-10-01T16:33:43
HN4001;2017-10-01T16:33:53
JF3724;2017-10-01T16:34:52
AX3394;2017-10-01T16:35:35
IE5570;2017-10-01T16:35:35
XZ8034;2017-10-01T16:36:32
RB0880;2017-10-01T16:37:29
SH2195;2017-10-01T16:38:25
HN4001;2017-10-01T16:38:29
KU8037;2017-10-01T16:39:25
KU8037;2017-10-01T16:40:07
IR2930;2017-10-01T16:40:51
