Chaining Hash Table (condensed):
15-> [('NA3260', ['2019-01-07T07:48:58'])]
5961-> [('OK8554', ['2019-01-18T09:49:38'])]
5962-> [('WN3667', ['2019-01-06T15:43:41'])]
5988-> [('FX4337', ['2019-01-15T06:44:22'])]
5990-> [('JK2518', ['2019-01-14T08:43:04'])]
6000-> [('LU0608', ['2019-01-16T13:55:25'])]
6004-> [('ZD7664', ['2019-01-04T10:23:03'])]
6007-> [('QP3989', ['2019-01-18T22:10:02'])]
6012-> [('RO3915', ['2019-01-12T22:26:12'])]
6025-> [('JO0658', ['2019-01-20T01:50:22'])]
6027-> [('QX5406', ['2019-01-04T15:50:36'])]
6039-> [('GG8758', ['2019-01-12T09:46:49'])]
6048-> [('CD5012', ['2019-01-07T00:00:15'])]
6056-> [('LL3419', ['2019-01-16T04:07:31'])]
6062-> [('NE9269', ['2019-01-09T09:15:41'])]
6068-> [('XS8448', ['2019-01-03T15:13:08'])]
6098-> [('LO0947', ['2019-01-10T18:13:05'])]
6151-> [('MM7456', ['2019-01-05T14:08:39'])]
6170-> [('UJ4981', ['2019-01-20T04:22:38'])]
6197-> [('QQ8455', ['2019-01-04T08:33:06'])]
6201-> [('TL7508', ['2019-01-09T15:09:22'])]
6220-> [('XM1139', ['2019-01-16T15:05:32'])]
6223-> [('WM4194', ['2019-01-20T03:47:19'])]
6236-> [('UG2180', ['2019-01-16T07:35:41'])]
6237-> [('KW4666', ['2019-01-04T09:07:38'])]
6264-> [('XQ8891', ['2019-01-04T18:39:11', '2019-01-12T07:15:27'])]
6292-> [('DK9667', ['2019-01-09T15:42:44'])]
6312-> [('JL5419', ['2019-01-05T16:32:20'])]
6319-> [('CC5832', ['2019-01-07T06:21:28'])]
6368-> [('VY2961', ['2019-01-15T07:34:57'])]
6380-> [('GR1533', ['2019-01-07T10:25:26'])]
6385-> [('ZM9440', ['2019-01-05T00:14:10'])]
6387-> [('ZA5903', ['2019-01-03T21:51:00']), ('MO7249', ['2019-01-06T12:56:54'])]
6390-> [('GV5140', ['2019-01-07T18:25:12'])]
6403-> [('NK1620', ['2019-01-05T01:51:44'])]
6412-> [('AG9097', ['2019-01-20T17:23:07'])]
6430-> [('YI4766', ['2019-01-15T06:24:56'])]
6455-> [('WG9559', ['2019-01-06T10:51:48'])]
6465-> [('ZU2229', ['2019-01-18T12:00:11'])]
6467-> [('SE8051', ['2019-01-12T05:55:53', '2019-01-16T14:08:07'])]
6473-> [('ZF5670', ['2019-01-13T07:35:56'])]
6480-> [('XA0600', ['2019-01-04T08:55:00'])]
6483-> [('SL6603', ['2019-01-12T14:43:37'])]
6486-> [('TS3443', ['2019-01-07T13:06:58'])]
6512-> [('PQ5698', ['2019-01-03T21:24:17'])]
6526-> [('DS0741', ['2019-01-18T09:04:05'])]
6532-> [('HJ3677', ['2019-01-12T09:28:11'])]
6534-> [('FX6885', ['2019-01-13T08:53:15'])]
6540-> [('DV9631', ['2019-01-04T10:34:21']), ('ZT8445', ['2019-01-06T08:49:23'])]
6541-> [('LO9145', ['2019-01-11T21:16:25'])]
6549-> [('WC4042', ['2019-01-10T18:54:55'])]
6556-> [('AH2796', ['2019-01-08T12:11:33'])]
6559-> [('KH3518', ['2019-01-12T06:00:16'])]
6578-> [('IB2565', ['2019-01-11T19:22:42'])]
6587-> [('CN8647', ['2019-01-04T07:30:17'])]
6597-> [('KT6308', ['2019-01-18T19:49:56'])]
6600-> [('TR9240', ['2019-01-14T04:33:45'])]
6612-> [('OP1782', ['2019-01-15T13:46:27'])]
6623-> [('AG2079', ['2019-01-08T10:04:20'])]
6629-> [('VC3512', ['2019-01-16T08:29:59'])]
6649-> [('XC4443', ['2019-01-17T02:27:40'])]
6656-> [('YH6235', ['2019-01-09T01:06:23'])]
6682-> [('XS3977', ['2019-01-10T16:25:15'])]
6685-> [('XU2511', ['2019-01-15T13:15:09'])]
6687-> [('JG2131', ['2019-01-16T06:51:20'])]
6695-> [('JE7413', ['2019-01-04T18:57:12'])]
6711-> [('MK5584', ['2019-01-17T13:29:41'])]
6765-> [('SQ3742', ['2019-01-07T16:46:44'])]
6767-> [('GS2947', ['2019-01-10T15:29:08'])]
6775-> [('SX0186', ['2019-01-18T12:08:37'])]
6791-> [('QD4272', ['2019-01-19T14:06:39'])]
6794-> [('JU3667', ['2019-01-11T20:41:53'])]
6797-> [('DC3972', ['2019-01-19T08:43:09'])]
6834-> [('BR9279', ['2019-01-19T11:45:01'])]
6850-> [('ME3932', ['2019-01-04T14:11:51'])]
6866-> [('CJ1760', ['2019-01-14T21:48:44'])]
6870-> [('XA9003', ['2019-01-10T02:13:21'])]
6881-> [('TG0689', ['2019-01-11T04:48:32'])]
6890-> [('WY5136', ['2019-01-20T06:03:08'])]
6902-> [('EW2018', ['2019-01-19T17:57:24'])]
6942-> [('KO3671', ['2019-01-03T11:19:33'])]
6954-> [('YD4752', ['2019-01-09T02:17:59'])]
6967-> [('UJ1000', ['2019-01-11T10:40:32'])]
6973-> [('WS6581', ['2019-01-16T22:35:46'])]
6979-> [('AO0635', ['2019-01-19T15:14:49'])]
7013-> [('SL6959', ['2019-01-15T22:35:50'])]
7018-> [('TG4284', ['2019-01-11T20:09:48'])]
7020-> [('YM9165', ['2019-01-09T05:35:55'])]
7030-> [('XR2948', ['2019-01-09T08:27:52'])]
7045-> [('CI3203', ['2019-01-18T19:19:34'])]
7064-> [('DX2089', ['2019-01-06T20:08:52'])]
7066-> [('MO2982', ['2019-01-13T17:21:29'])]
7077-> [('LN8529', ['2019-01-18T15:52:22'])]
7078-> [('KR9056', ['2019-01-08T01:26:45'])]
7097-> [('DO9776', ['2019-01-17T18:05:15'])]
7099-> [('JZ0271', ['2019-01-17T14:33:15'])]
7126-> [('SO8959', ['2019-01-12T09:19:21'])]
7128-> [('GU7396', ['2019-01-19T15:35:14'])]
7129-> [('KF9732', ['2019-01-05T21:22:55'])]
7157-> [('WC9759', ['2019-01-10T01:56:06'])]
7165-> [('PF7847', ['2019-01-09T01:59:26'])]
7167-> [('WV9622', ['2019-01-10T06:01:25']), ('AK1346', ['2019-01-15T08:50:28'])]
7176-> [('EY6920', ['2019-01-15T13:05:18'])]
7193-> [('QL1170', ['2019-01-09T05:48:08', '2019-01-13T10:06:31'])]
7194-> [('DS0042', ['2019-01-12T01:47:03'])]
7241-> [('UH7428', ['2019-01-12T05:37:41'])]
7263-> [('DQ5512', ['2019-01-16T14:34:58'])]
7265-> [('GA0097', ['2019-01-19T15:38:07'])]
7271-> [('JX7067', ['2019-01-16T22:33:07'])]
7292-> [('EN1841', ['2019-01-04T19:19:27']), ('ZZ2441', ['2019-01-10T20:58:51'])]
7311-> [('DG2340', ['2019-01-05T09:49:47'])]
7317-> [('JK9914', ['2019-01-09T03:19:07'])]
7334-> [('UZ0527', ['2019-01-13T00:13:03'])]
7342-> [('ME7217', ['2019-01-19T21:33:00'])]
7353-> [('GB3590', ['2019-01-07T14:29:01'])]
7368-> [('ZI8602', ['2019-01-10T18:53:56'])]
7389-> [('IM3007', ['2019-01-09T19:37:34'])]
7401-> [('QL3468', ['2019-01-13T08:22:00']), ('BM5286', ['2019-01-15T03:34:04'])]
7420-> [('TU4253', ['2019-01-06T05:02:35'])]
7424-> [('NH5525', ['2019-01-08T19:47:27'])]
7429-> [('KX9925', ['2019-01-16T08:58:16'])]
7451-> [('LD1171', ['2019-01-14T08:34:20'])]
7463-> [('YW1885', ['2019-01-06T16:40:33']), ('SO8163', ['2019-01-12T06:11:42'])]
7474-> [('EA7060', ['2019-01-11T13:21:44'])]
7487-> [('IA3153', ['2019-01-06T20:29:07'])]
7496-> [('JC0969', ['2019-01-08T04:59:09'])]
7507-> [('AU5803', ['2019-01-03T09:23:05'])]
7518-> [('XI1436', ['2019-01-18T17:17:56'])]
7519-> [('ZG9822', ['2019-01-16T07:35:44'])]
7522-> [('JL1404', ['2019-01-07T20:01:19'])]
7526-> [('BC0941', ['2019-01-13T03:00:18']), ('SV2970', ['2019-01-19T15:07:21'])]
7553-> [('OI9681', ['2019-01-12T10:16:53'])]
7556-> [('ZH9253', ['2019-01-14T14:24:21'])]
7570-> [('TH1918', ['2019-01-14T14:16:25'])]
7594-> [('YW1873', ['2019-01-13T05:53:00'])]
7604-> [('TK6284', ['2019-01-19T00:28:56'])]
7608-> [('BR7356', ['2019-01-06T05:52:15'])]
7612-> [('IX2356', ['2019-01-17T11:25:45'])]
7650-> [('IE6764', ['2019-01-19T15:12:07'])]
7653-> [('XY0539', ['2019-01-05T17:30:10'])]
7673-> [('JX0891', ['2019-01-20T04:39:24'])]
7680-> [('AF1672', ['2019-01-18T02:52:42'])]
7683-> [('JO9611', ['2019-01-19T16:27:50'])]
7710-> [('EZ5605', ['2019-01-20T16:21:38'])]
7716-> [('PR3952', ['2019-01-05T12:13:13'])]
7718-> [('WH8840', ['2019-01-07T06:25:32'])]
7721-> [('NY7240', ['2019-01-18T06:46:25'])]
7725-> [('RL6189', ['2019-01-16T15:03:18'])]
7727-> [('NT6464', ['2019-01-17T06:04:15'])]
7734-> [('HN5088', ['2019-01-19T05:20:17'])]
7737-> [('QG6987', ['2019-01-16T06:56:33'])]
7744-> [('VT1998', ['2019-01-09T00:20:35'])]
7750-> [('MB4602', ['2019-01-16T22:03:04'])]
7771-> [('OV4049', ['2019-01-09T08:25:18', '2019-01-18T23:11:46']), ('OY4961', ['2019-01-19T03:34:03'])]
7776-> [('LE6602', ['2019-01-04T04:58:43', '2019-01-09T06:16:43'])]
7791-> [('JK4494', ['2019-01-19T16:50:05'])]
7798-> [('AS5525', ['2019-01-18T14:49:42'])]
7837-> [('ZH4060', ['2019-01-06T21:27:12'])]
7838-> [('IM8902', ['2019-01-14T09:50:21'])]
7869-> [('KV8612', ['2019-01-04T01:45:05']), ('SZ3385', ['2019-01-13T22:36:12'])]
7880-> [('ZW8172', ['2019-01-09T10:21:20'])]
7886-> [('DG1500', ['2019-01-06T04:17:52', '2019-01-15T03:10:26'])]
7911-> [('GW4246', ['2019-01-18T10:53:42'])]
7943-> [('CX1291', ['2019-01-04T01:52:25'])]
7970-> [('ZH6838', ['2019-01-09T08:34:37'])]
7976-> [('FP5073', ['2019-01-12T05:59:49'])]
7977-> [('DC2618', ['2019-01-05T11:21:09'])]
7978-> [('TG3520', ['2019-01-09T14:22:29'])]
7984-> [('DX6184', ['2019-01-13T22:30:28'])]
8019-> [('XS9482', ['2019-01-04T20:40:02'])]
8032-> [('YR6589', ['2019-01-04T19:03:49'])]
8065-> [('RP0886', ['2019-01-20T11:25:12'])]
8091-> [('ZL5281', ['2019-01-17T15:11:21'])]
8113-> [('VP7348', ['2019-01-15T10:58:48'])]
8129-> [('KX0382', ['2019-01-18T09:06:17'])]
8148-> [('CI2467', ['2019-01-11T21:45:03'])]
8150-> [('DD1644', ['2019-01-16T20:35:37'])]
8178-> [('XH6263', ['2019-01-14T03:04:30'])]
8179-> [('TV7485', ['2019-01-11T20:27:33', '2019-01-19T12:37:55'])]
8185-> [('MO7805', ['2019-01-04T11:04:26'])]
8194-> [('VF3039', ['2019-01-19T19:05:10'])]
8203-> [('EA4589', ['2019-01-08T17:31:25']), ('JG0928', ['2019-01-10T11:25:10'])]
8210-> [('NZ0782', ['2019-01-19T23:07:39'])]
8214-> [('TP9598', ['2019-01-18T01:28:43'])]
8218-> [('OM5271', ['2019-01-06T11:18:37'])]
8221-> [('SW1236', ['2019-01-18T23:27:18'])]
8227-> [('UR4098', ['2019-01-12T06:48:51'])]
8249-> [('AL9181', ['2019-01-14T12:45:35'])]
8261-> [('XB2945', ['2019-01-05T06:14:30'])]
8324-> [('VY7944', ['2019-01-11T04:10:13'])]
8359-> [('YF9479', ['2019-01-16T19:14:05'])]
8370-> [('IL9777', ['2019-01-15T19:57:12'])]
8374-> [('FX7419', ['2019-01-03T08:03:33'])]
8387-> [('ZU1598', ['2019-01-20T15:30:28'])]
8389-> [('ZI7950', ['2019-01-06T00:35:33'])]
8399-> [('KN6991', ['2019-01-19T05:55:41'])]
8421-> [('MN7909', ['2019-01-11T17:40:14']), ('TA4395', ['2019-01-17T14:04:38'])]
8423-> [('PR8181', ['2019-01-20T00:57:41'])]
8434-> [('DW4954', ['2019-01-07T11:18:02'])]
8448-> [('AD4079', ['2019-01-12T04:48:02'])]
8488-> [('JQ8871', ['2019-01-04T23:58:01'])]
8495-> [('NV5276', ['2019-01-20T12:19:13'])]
8503-> [('IF0205', ['2019-01-08T08:59:35'])]
8534-> [('OP7508', ['2019-01-15T15:04:30'])]
8536-> [('PH5857', ['2019-01-06T20:00:09'])]
8554-> [('QA2089', ['2019-01-06T20:27:20'])]
8559-> [('FG5880', ['2019-01-11T00:36:59'])]
8570-> [('JV5060', ['2019-01-20T08:13:11'])]
8575-> [('AQ1674', ['2019-01-13T20:38:38'])]
8597-> [('PN0226', ['2019-01-16T03:28:06'])]
8604-> [('IG7312', ['2019-01-04T18:42:22'])]
8625-> [('ZO7945', ['2019-01-13T22:05:09'])]
8654-> [('CE1635', ['2019-01-12T06:35:24'])]
8675-> [('ZT8897', ['2019-01-13T12:42:55'])]
8708-> [('AB2978', ['2019-01-08T17:53:16'])]
8715-> [('OS7346', ['2019-01-08T01:08:01'])]
8742-> [('ZZ1635', ['2019-01-10T14:04:26'])]
8749-> [('JA0739', ['2019-01-19T16:22:57'])]
8760-> [('RB7011', ['2019-01-10T02:37:18'])]
8776-> [('RD9688', ['2019-01-14T01:02:28'])]
8785-> [('PL7405', ['2019-01-12T05:25:33'])]
8798-> [('GY7174', ['2019-01-12T19:15:53'])]
8803-> [('BU7611', ['2019-01-03T16:05:24'])]
8804-> [('GX5540', ['2019-01-09T06:11:44'])]
8808-> [('QR2655', ['2019-01-03T10:05:13'])]
8809-> [('MV2784', ['2019-01-05T02:18:47'])]
8813-> [('GF0515', ['2019-01-10T19:59:22'])]
8815-> [('FN5386', ['2019-01-18T16:44:46'])]
8823-> [('TX8402', ['2019-01-05T04:13:08'])]
8830-> [('YA5619', ['2019-01-15T08:39:42']), ('CE2898', ['2019-01-20T11:52:35'])]
8854-> [('OS3943', ['2019-01-11T22:50:24'])]
8862-> [('MV5937', ['2019-01-10T21:28:16'])]
8876-> [('WO1068', ['2019-01-11T10:35:10'])]
8887-> [('PN7607', ['2019-01-15T23:05:46'])]
8888-> [('NQ6569', ['2019-01-07T19:12:39'])]
8895-> [('KJ3295', ['2019-01-14T21:42:40'])]
8917-> [('BX2835', ['2019-01-10T17:52:04'])]
8922-> [('SE7769', ['2019-01-16T21:01:06'])]
8924-> [('DG5919', ['2019-01-10T05:59:38'])]
8930-> [('AI5862', ['2019-01-18T02:48:09'])]
8951-> [('LX9243', ['2019-01-16T16:42:35'])]
8981-> [('ZY4696', ['2019-01-20T02:39:37'])]
8982-> [('GL6046', ['2019-01-05T19:53:27'])]
8983-> [('KY3443', ['2019-01-11T03:21:42', '2019-01-15T20:45:59'])]
8996-> [('EM7710', ['2019-01-09T10:47:07'])]
8998-> [('VL5307', ['2019-01-08T18:07:58'])]
8999-> [('NU2032', ['2019-01-19T00:32:51'])]
9008-> [('JQ2239', ['2019-01-18T22:03:58'])]
9059-> [('SL8582', ['2019-01-07T01:47:24'])]
9068-> [('YF3432', ['2019-01-12T13:47:08'])]
9084-> [('HK8893', ['2019-01-14T23:09:18'])]
9088-> [('WY2122', ['2019-01-19T17:46:05'])]
9148-> [('SV7575', ['2019-01-11T02:19:35'])]
9174-> [('SO3460', ['2019-01-03T18:24:37'])]
9187-> [('PD6646', ['2019-01-05T06:18:39'])]
9188-> [('JO5629', ['2019-01-20T04:37:47'])]
9191-> [('FM2296', ['2019-01-07T04:25:17'])]
9225-> [('GT8492', ['2019-01-09T00:42:11'])]
9226-> [('CO5844', ['2019-01-19T06:20:25'])]
9227-> [('TQ2672', ['2019-01-11T14:26:32'])]
9228-> [('VI2558', ['2019-01-06T10:50:48'])]
9240-> [('KL9962', ['2019-01-11T01:41:47'])]
9271-> [('DA0788', ['2019-01-16T09:10:54'])]
9281-> [('UD0119', ['2019-01-20T09:01:11'])]
9303-> [('SX5592', ['2019-01-06T11:12:47'])]
9307-> [('SJ3660', ['2019-01-16T03:28:52'])]
9315-> [('BR1401', ['2019-01-16T16:05:14'])]
9321-> [('UM3713', ['2019-01-10T19:37:03', '2019-01-11T15:19:35'])]
9331-> [('LM9839', ['2019-01-16T12:09:08'])]
9339-> [('QX5125', ['2019-01-05T05:41:51'])]
9342-> [('RI8671', ['2019-01-08T12:41:56'])]
9355-> [('UO4451', ['2019-01-08T05:03:33'])]
9406-> [('UG4539', ['2019-01-05T12:34:30'])]
9419-> [('YD9969', ['2019-01-06T04:33:31'])]
9427-> [('CF3574', ['2019-01-13T02:54:43'])]
9433-> [('TE0478', ['2019-01-11T02:36:17'])]
9443-> [('DS4650', ['2019-01-15T09:41:24'])]
9458-> [('SW1655', ['2019-01-14T02:41:08'])]
9463-> [('SE5221', ['2019-01-20T00:15:01'])]
9520-> [('BU1065', ['2019-01-17T08:46:19'])]
9526-> [('DK7609', ['2019-01-18T18:13:56'])]
9537-> [('TZ8437', ['2019-01-15T04:32:23']), ('BF1344', ['2019-01-18T12:48:22'])]
9585-> [('HZ9261', ['2019-01-07T08:06:11', '2019-01-17T02:13:03'])]
9591-> [('TC1396', ['2019-01-07T13:46:57'])]
9605-> [('PX9216', ['2019-01-15T07:00:56'])]
9611-> [('DO8401', ['2019-01-10T00:41:59'])]
9620-> [('FZ9141', ['2019-01-11T15:00:41'])]
9631-> [('XD6145', ['2019-01-17T20:40:47'])]
9634-> [('HH8845', ['2019-01-08T04:27:06'])]
9657-> [('UZ2397', ['2019-01-16T17:38:29'])]
9671-> [('EQ1894', ['2019-01-07T19:23:20'])]
9679-> [('RL7063', ['2019-01-07T00:25:21'])]
9692-> [('LG9124', ['2019-01-09T16:37:50'])]
9699-> [('QN7158', ['2019-01-12T01:18:24', '2019-01-20T01:33:21'])]
9708-> [('XT3257', ['2019-01-15T04:23:07']), ('ZY5757', ['2019-01-20T10:14:31'])]
9720-> [('CD6149', ['2019-01-17T16:24:22'])]
9731-> [('PT8327', ['2019-01-06T12:31:39'])]
9781-> [('NX7090', ['2019-01-17T13:38:49'])]
9782-> [('MF4017', ['2019-01-16T06:49:49'])]
9795-> [('HC4892', ['2019-01-07T14:03:21'])]
9855-> [('ON5613', ['2019-01-15T14:16:46'])]
9881-> [('CA0989', ['2019-01-13T09:35:26'])]
9898-> [('PY0563', ['2019-01-03T22:53:59'])]
9918-> [('MU8010', ['2019-01-05T13:47:49'])]
9950-> [('XJ4542', ['2019-01-04T09:08:23'])]
9996-> [('GV6459', ['2019-01-03T17:39:21', '2019-01-13T17:53:58'])]
10000-> [('CB9432', ['2019-01-08T09:18:41'])]
10017-> [('BC7967', ['2019-01-10T12:35:58'])]
10043-> [('QZ1660', ['2019-01-11T19:19:11'])]
10046-> [('EP8921', ['2019-01-13T13:12:25', '2019-01-14T14:58:41'])]
10051-> [('ZX4549', ['2019-01-17T19:10:11'])]
10074-> [('YS8690', ['2019-01-17T02:57:23'])]
10076-> [('UX0956', ['2019-01-20T11:03:43'])]
10110-> [('YB2183', ['2019-01-07T14:00:50'])]
10120-> [('YG0300', ['2019-01-05T22:23:46'])]
10126-> [('OT2558', ['2019-01-14T07:14:39'])]
10129-> [('HH2297', ['2019-01-14T18:22:59'])]
10131-> [('BL4857', ['2019-01-20T09:26:57'])]
10141-> [('JF6851', ['2019-01-10T18:27:22'])]
10146-> [('UK1125', ['2019-01-13T23:50:32']), ('GK0564', ['2019-01-14T01:33:17'])]
10154-> [('YE6944', ['2019-01-08T03:29:33'])]
10157-> [('ZH9355', ['2019-01-03T15:05:03', '2019-01-10T12:45:10'])]
10165-> [('MR6788', ['2019-01-04T16:52:07'])]
10167-> [('TN3108', ['2019-01-14T16:40:44'])]
10169-> [('RU1624', ['2019-01-11T13:18:44'])]
10177-> [('MV5547', ['2019-01-07T07:22:51'])]
10184-> [('CP1979', ['2019-01-16T13:58:29'])]
10187-> [('VH7078', ['2019-01-12T18:50:23'])]
10188-> [('PY8244', ['2019-01-06T13:21:29'])]
10205-> [('QC4479', ['2019-01-11T02:24:17'])]
10226-> [('SB5531', ['2019-01-16T16:34:49'])]
10235-> [('GU3384', ['2019-01-07T05:58:57'])]
10247-> [('RV8419', ['2019-01-18T17:53:03'])]
10254-> [('GE3703', ['2019-01-06T08:21:17'])]
10263-> [('OR0632', ['2019-01-07T20:35:38'])]
10276-> [('VQ6675', ['2019-01-08T23:00:42'])]
10285-> [('UG3557', ['2019-01-07T12:36:25'])]
10287-> [('ZS9480', ['2019-01-14T21:44:29'])]
10289-> [('TK0506', ['2019-01-04T07:48:19'])]
10311-> [('PV5076', ['2019-01-09T18:10:07'])]
10314-> [('SF3317', ['2019-01-03T18:14:26', '2019-01-09T16:04:35'])]
10331-> [('GC1902', ['2019-01-09T16:23:11'])]
10352-> [('ZJ3778', ['2019-01-13T07:14:15'])]
10375-> [('EK0806', ['2019-01-17T07:18:22'])]
10388-> [('MO6539', ['2019-01-11T18:24:37'])]
10407-> [('PY4722', ['2019-01-12T17:10:38']), ('TO9363', ['2019-01-20T05:41:38'])]
10419-> [('PI4058', ['2019-01-14T01:31:22'])]
10429-> [('GW0583', ['2019-01-12T17:22:09'])]
10440-> [('OO5921', ['2019-01-05T10:16:26'])]
10450-> [('FB4302', ['2019-01-10T10:47:34'])]
10454-> [('HP5103', ['2019-01-12T00:14:11'])]
10462-> [('KK6113', ['2019-01-06T10:36:31'])]
10463-> [('HR8912', ['2019-01-04T15:29:13'])]
10470-> [('PI1586', ['2019-01-19T02:49:29'])]
10494-> [('HO9463', ['2019-01-13T14:04:32'])]
10536-> [('YD8303', ['2019-01-18T18:57:57'])]
10559-> [('OD5646', ['2019-01-18T12:16:19'])]
10579-> [('UC6035', ['2019-01-08T01:18:10'])]
10618-> [('YP7115', ['2019-01-10T15:53:51', '2019-01-16T22:24:20'])]
10631-> [('LD0749', ['2019-01-14T17:37:34'])]
10635-> [('WR1165', ['2019-01-19T06:36:34'])]
10652-> [('ZA8440', ['2019-01-16T13:59:54'])]
10657-> [('IX4753', ['2019-01-13T09:58:15'])]
10675-> [('IM9933', ['2019-01-10T15:51:09'])]
10699-> [('HN6240', ['2019-01-12T03:29:32'])]
10700-> [('VH1734', ['2019-01-10T06:03:09'])]
10709-> [('LU6692', ['2019-01-09T14:17:24'])]
10718-> [('UJ5201', ['2019-01-12T05:50:16'])]
10730-> [('RL5668', ['2019-01-18T03:41:27'])]
10731-> [('ZW5220', ['2019-01-04T15:49:22'])]
10744-> [('KW7471', ['2019-01-13T17:18:28'])]
10774-> [('MT8338', ['2019-01-19T21:34:40'])]
10815-> [('TW7206', ['2019-01-10T18:01:41', '2019-01-12T15:04:26'])]
10834-> [('PC3021', ['2019-01-18T13:30:12'])]
10838-> [('BY7999', ['2019-01-13T14:18:50'])]
10858-> [('XT2645', ['2019-01-12T06:37:27'])]
10874-> [('HC4059', ['2019-01-04T18:54:40'])]
10877-> [('XF9621', ['2019-01-03T11:18:49'])]
10880-> [('AA8258', ['2019-01-18T14:55:43'])]
10916-> [('LV7206', ['2019-01-08T12:49:52'])]
10934-> [('XL2454', ['2019-01-15T06:25:50'])]
10945-> [('MP1879', ['2019-01-09T09:17:56'])]
10966-> [('VU9984', ['2019-01-14T02:29:33'])]
10970-> [('QZ7180', ['2019-01-05T10:24:14'])]
10974-> [('RO7391', ['2019-01-16T00:32:08'])]
10982-> [('AZ6349', ['2019-01-18T03:09:51'])]
10986-> [('GX7197', ['2019-01-05T18:12:54'])]
10998-> [('NQ0486', ['2019-01-15T17:06:02'])]
11029-> [('AW8761', ['2019-01-13T22:57:21'])]
11047-> [('RR0785', ['2019-01-20T00:17:21'])]
11075-> [('BD8282', ['2019-01-18T00:39:28'])]
11082-> [('EZ0286', ['2019-01-11T06:11:59']), ('LK7968', ['2019-01-15T06:50:28'])]
11105-> [('ZE4601', ['2019-01-04T12:34:15'])]
11128-> [('XF5060', ['2019-01-20T00:54:49'])]
11154-> [('DV2188', ['2019-01-12T14:40:11'])]
11164-> [('TE1751', ['2019-01-13T19:09:29'])]
11173-> [('UW1612', ['2019-01-13T12:17:58'])]
11184-> [('TH3248', ['2019-01-05T07:07:35'])]
11185-> [('NQ7464', ['2019-01-17T19:41:23'])]
11194-> [('FG1568', ['2019-01-06T02:09:27']), ('HX4030', ['2019-01-19T10:53:53'])]
11198-> [('UW6436', ['2019-01-12T06:57:46'])]
11204-> [('RE5209', ['2019-01-04T01:56:47'])]
11221-> [('LQ3325', ['2019-01-11T03:13:09'])]
11242-> [('RP1747', ['2019-01-20T17:09:01'])]
11264-> [('SH7854', ['2019-01-07T20:43:46'])]
11265-> [('OR8155', ['2019-01-04T01:18:11']), ('EV7552', ['2019-01-11T00:46:53'])]
11270-> [('GL8725', ['2019-01-05T23:52:00'])]
11271-> [('QJ4865', ['2019-01-13T12:51:45'])]
11313-> [('RR7427', ['2019-01-11T18:42:34'])]
11316-> [('ML7698', ['2019-01-08T18:29:50'])]
11324-> [('QJ6109', ['2019-01-14T13:03:02'])]
11352-> [('XB4382', ['2019-01-05T21:08:58'])]
11372-> [('ZB6333', ['2019-01-14T06:43:42'])]
11382-> [('PK2879', ['2019-01-07T13:11:19', '2019-01-09T13:59:54'])]
11388-> [('FM0893', ['2019-01-05T05:10:15'])]
11400-> [('VK7959', ['2019-01-17T18:56:23'])]
11422-> [('WB2000', ['2019-01-16T04:54:59'])]
11428-> [('GM0199', ['2019-01-03T13:56:50'])]
11429-> [('UM1782', ['2019-01-17T15:21:45'])]
11431-> [('TB7939', ['2019-01-08T07:50:05'])]
11435-> [('OY0745', ['2019-01-11T09:05:12'])]
11453-> [('NK9828', ['2019-01-20T02:29:50'])]
11455-> [('ST1004', ['2019-01-13T03:00:18'])]
11479-> [('WY5395', ['2019-01-06T20:33:27'])]
11483-> [('SN9491', ['2019-01-04T13:58:28'])]
11484-> [('SF8826', ['2019-01-13T19:28:55'])]
11486-> [('SU3246', ['2019-01-06T18:32:35', '2019-01-08T05:08:35'])]
11509-> [('IG7324', ['2019-01-08T12:40:25'])]
11513-> [('ZY3385', ['2019-01-17T00:29:22'])]
11526-> [('WP5450', ['2019-01-16T22:20:27'])]
11535-> [('RI2018', ['2019-01-12T00:13:52'])]
11547-> [('LK5107', ['2019-01-07T21:05:06'])]
11552-> [('GH6343', ['2019-01-14T21:09:14'])]
11571-> [('HP5535', ['2019-01-06T23:25:22'])]
11577-> [('FD8671', ['2019-01-11T01:14:28'])]
11581-> [('YG8206', ['2019-01-12T12:44:50'])]
11596-> [('TD5426', ['2019-01-04T07:07:35', '2019-01-12T07:18:29'])]
11599-> [('WS8853', ['2019-01-17T10:00:36'])]
11631-> [('GG6864', ['2019-01-10T06:02:25'])]
11633-> [('BO8218', ['2019-01-15T15:30:29'])]
11637-> [('BK9770', ['2019-01-15T05:02:32'])]
11668-> [('OC5882', ['2019-01-16T13:42:25'])]
11694-> [('XJ1651', ['2019-01-10T10:10:06'])]
11706-> [('HE8578', ['2019-01-15T21:05:23'])]
11783-> [('BW0252', ['2019-01-16T13:23:49'])]
11790-> [('SF9049', ['2019-01-04T15:24:30', '2019-01-06T04:07:04'])]
11804-> [('TU5218', ['2019-01-06T07:50:59'])]
11809-> [('SM8336', ['2019-01-09T08:12:19'])]
11850-> [('AP3775', ['2019-01-18T21:29:26'])]
11867-> [('RO3110', ['2019-01-10T01:34:24'])]
11889-> [('NM3811', ['2019-01-07T05:57:05'])]
11942-> [('ON7609', ['2019-01-18T13:33:22'])]
11951-> [('LC0229', ['2019-01-03T13:17:12'])]
11962-> [('AP3344', ['2019-01-08T07:20:25'])]
